transaction_id,date,amount,currency,status,customer_email
TXN-00001,2024-01-01,1623.87,USD,completed,cust0@mail.com
TXN-00002,2024-01-04,115.44,INR,refunded,cust1@mail.com
TXN-00003,2024-01-07,1078.55,INR,completed,cust2@mail.com
TXN-00004,2024-01-10,145.75,EUR,completed,cust3@mail.com
TXN-00005,2024-01-13,1868.4,INR,completed,cust4@mail.com
TXN-00006,2024-01-16,1533.87,USD,refunded,cust5@mail.com
TXN-00007,2024-01-19,1317.61,USD,completed,cust6@mail.com
TXN-00008,2024-01-22,1648.67,EUR,completed,cust7@mail.com
TXN-00009,2024-01-25,1296.8,USD,completed,cust8@mail.com
TXN-00010,2024-01-28,1938.04,GBP,completed,cust9@mail.com
TXN-00011,2024-01-31,1429.35,USD,pending,cust10@mail.com
TXN-00012,2024-02-03,1849.69,EUR,completed,cust11@mail.com
TXN-00013,2024-02-06,1036.68,GBP,pending,cust12@mail.com
TXN-00014,2024-02-09,238.54,GBP,completed,cust13@mail.com
TXN-00015,2024-02-12,1058.71,INR,completed,cust14@mail.com
TXN-00016,2024-02-15,258.11,USD,completed,cust15@mail.com
TXN-00017,2024-02-18,1187.02,EUR,completed,cust16@mail.com
TXN-00018,2024-02-21,967.57,INR,completed,cust17@mail.com
TXN-00019,2024-02-24,1247.04,INR,completed,cust18@mail.com
TXN-00020,2024-02-27,25.04,USD,completed,cust19@mail.com
TXN-00021,2024-03-01,393.71,USD,completed,cust20@mail.com
TXN-00022,2024-03-04,985.2,EUR,completed,cust21@mail.com
TXN-00023,2024-03-07,1901.25,INR,failed,cust22@mail.com
TXN-00024,2024-03-10,770.3,EUR,completed,cust23@mail.com
TXN-00025,2024-03-13,851.62,INR,completed,cust24@mail.com
TXN-00026,2024-03-16,1430.82,INR,completed,cust25@mail.com
TXN-00027,2024-03-19,1209.57,INR,refunded,cust26@mail.com
TXN-00028,2024-03-22,601.36,USD,refunded,cust27@mail.com
TXN-00029,2024-03-25,824.58,INR,completed,cust28@mail.com
TXN-00030,2024-03-28,439.31,INR,pending,cust29@mail.com
TXN-00031,2024-03-31,1932.21,INR,completed,cust30@mail.com
TXN-00032,2024-04-03,265.62,GBP,completed,cust31@mail.com
TXN-00033,2024-04-06,746.81,USD,pending,cust32@mail.com
TXN-00034,2024-04-09,56.55,GBP,pending,cust33@mail.com
TXN-00035,2024-04-12,447.45,USD,completed,cust34@mail.com
TXN-00036,2024-04-15,1562.04,EUR,pending,cust35@mail.com
TXN-00037,2024-04-18,406.34,GBP,completed,cust36@mail.com
TXN-00038,2024-04-21,164.73,EUR,pending,cust37@mail.com
TXN-00039,2024-04-24,951.53,INR,completed,cust38@mail.com
TXN-00040,2024-04-27,24.89,EUR,completed,cust39@mail.com
TXN-00041,2024-04-30,174.11,EUR,completed,cust40@mail.com
TXN-00042,2024-05-03,1616.21,EUR,completed,cust41@mail.com
TXN-00043,2024-05-06,1544.09,EUR,completed,cust42@mail.com
TXN-00044,2024-05-09,1830.7,USD,completed,cust43@mail.com
TXN-00045,2024-05-12,1709.76,GBP,completed,cust44@mail.com
TXN-00046,2024-05-15,1367.94,USD,completed,cust45@mail.com
TXN-00047,2024-05-18,109.4,USD,completed,cust46@mail.com
TXN-00048,2024-05-21,1566.78,USD,completed,cust47@mail.com
TXN-00049,2024-05-24,1691.79,EUR,completed,cust48@mail.com
TXN-00050,2024-05-27,1599.17,USD,refunded,cust49@mail.com
TXN-00051,2024-05-30,1019.42,GBP,pending,cust50@mail.com
TXN-00052,2024-06-02,469.64,USD,refunded,cust51@mail.com
TXN-00053,2024-06-05,1691.43,INR,completed,cust52@mail.com
TXN-00054,2024-06-08,1455.69,EUR,refunded,cust53@mail.com
TXN-00055,2024-06-11,1961.62,INR,completed,cust54@mail.com
TXN-00056,2024-06-14,315.61,GBP,completed,cust55@mail.com
TXN-00057,2024-06-17,455.2,GBP,completed,cust56@mail.com
TXN-00058,2024-06-20,427.54,GBP,pending,cust57@mail.com
TXN-00059,2024-06-23,1586.12,GBP,completed,cust58@mail.com
TXN-00060,2024-06-26,377.88,USD,completed,cust59@mail.com
TXN-00061,2024-06-29,137.99,EUR,completed,cust60@mail.com
TXN-00062,2024-07-02,1997.13,GBP,pending,cust61@mail.com
TXN-00063,2024-07-05,54.51,INR,completed,cust62@mail.com
TXN-00064,2024-07-08,1671.31,GBP,completed,cust63@mail.com
TXN-00065,2024-07-11,733.91,EUR,completed,cust64@mail.com
TXN-00066,2024-07-14,1684.02,INR,completed,cust65@mail.com
TXN-00067,2024-07-17,1111.47,INR,completed,cust66@mail.com
TXN-00068,2024-07-20,1803.75,INR,completed,cust67@mail.com
TXN-00069,2024-07-23,1852.76,USD,pending,cust68@mail.com
TXN-00070,2024-07-26,23.15,GBP,completed,cust69@mail.com
TXN-00071,2024-07-29,155.45,USD,completed,cust70@mail.com
TXN-00072,2024-08-01,504.47,INR,completed,cust71@mail.com
TXN-00073,2024-08-04,1340.28,USD,completed,cust72@mail.com
TXN-00074,2024-08-07,1777.1,USD,completed,cust73@mail.com
TXN-00075,2024-08-10,922.58,USD,completed,cust74@mail.com
TXN-00076,2024-08-13,1215.91,GBP,completed,cust75@mail.com
TXN-00077,2024-08-16,381.06,INR,refunded,cust76@mail.com
TXN-00078,2024-08-19,1610.91,INR,completed,cust77@mail.com
TXN-00079,2024-08-22,1934.82,GBP,completed,cust78@mail.com
TXN-00080,2024-08-25,540.85,USD,pending,cust79@mail.com
TXN-00081,2024-08-28,992.18,USD,completed,cust80@mail.com
TXN-00082,2024-08-31,176.8,EUR,refunded,cust81@mail.com
TXN-00083,2024-09-03,1120.48,EUR,completed,cust82@mail.com
TXN-00084,2024-09-06,1008.05,EUR,completed,cust83@mail.com
TXN-00085,2024-09-09,293.15,GBP,pending,cust84@mail.com
TXN-00086,2024-09-12,886.92,INR,completed,cust85@mail.com
