customer_id,segment,lifetime_value,total_purchases,avg_purchase_amount,days_since_last_purchase,email,churn_probability
CUST-0001,Basic,80.89,148,337.6,264,user0@example.com,0.069
CUST-0002,Standard,406.99,124,342.55,289,,0.941
CUST-0003,Standard,4211.62,1,187.34,259,user2@example.com,0.507
CUST-0004,Standard,61.84,87,300.89,357,user3@example.com,0.409
CUST-0005,Basic,146.03,128,14.96,74,user4@example.com,0.811
CUST-0006,Basic,1105.02,67,321.69,354,user5@example.com,0.836
CUST-0007,Standard,728.41,4,457.51,71,user6@example.com,0.332
CUST-0008,Standard,108.58,47,310.16,258,user7@example.com,0.694
CUST-0009,Standard,216.09,38,438.11,187,,0.771
CUST-0010,Premium,68.64,143,364.75,172,user9@example.com,0.655
CUST-0011,Basic,1755.88,21,69.07,289,user10@example.com,0.152
CUST-0012,Standard,274.84,57,452.2,44,user11@example.com,0.876
CUST-0013,Standard,5932.7,117,42.56,60,user12@example.com,0.539
CUST-0014,Basic,455.62,46,271.64,82,user13@example.com,0.282
CUST-0015,Basic,290.15,142,79.65,122,user14@example.com,0.425
CUST-0016,Basic,250.83,145,15.74,357,user15@example.com,0.038
CUST-0017,Standard,279.7,39,216.8,15,user16@example.com,0.128
CUST-0018,Standard,476.39,137,154.57,65,user17@example.com,0.766
CUST-0019,Standard,17476.48,99,248.14,144,user18@example.com,0.0
CUST-0020,Standard,242.67,77,292.83,161,,0.417
CUST-0021,Basic,254.8,115,31.43,233,user20@example.com,0.523
CUST-0022,Basic,445.14,134,70.27,143,user21@example.com,0.055
CUST-0023,Basic,2070.22,91,283.73,357,user22@example.com,0.973
CUST-0024,Basic,47.87,98,178.15,187,user23@example.com,0.226
CUST-0025,Standard,798.42,120,367.3,321,,0.304
CUST-0026,Basic,118.38,46,329.62,12,user25@example.com,0.304
CUST-0027,Standard,925.11,38,424.35,183,user26@example.com,0.23
CUST-0028,Standard,192.36,142,349.32,110,user27@example.com,0.001
CUST-0029,Standard,12.73,100,220.67,289,user28@example.com,0.729
CUST-0030,Standard,702.3,72,339.75,294,user29@example.com,0.967
CUST-0031,Standard,693.48,35,144.94,214,,0.224
CUST-0032,Churned,169.25,147,160.09,119,user31@example.com,0.663
CUST-0033,Standard,154.85,30,396.6,54,user32@example.com,0.742
CUST-0034,Premium,56.43,78,228.75,26,user33@example.com,0.848
CUST-0035,Standard,1286.46,84,401.21,117,user34@example.com,0.423
CUST-0036,Basic,1515.23,113,412.99,220,,0.303
CUST-0037,Basic,107.92,25,430.21,230,user36@example.com,0.325
CUST-0038,Basic,179.49,88,459.15,52,user37@example.com,0.713
CUST-0039,Standard,366.89,14,221.18,294,user38@example.com,0.817
CUST-0040,Basic,12164.75,102,166.24,320,user39@example.com,0.182
CUST-0041,Standard,913.86,83,295.28,232,user40@example.com,0.371
CUST-0042,Basic,97.99,110,191.87,157,user41@example.com,0.902
CUST-0043,Basic,636.3,131,304.53,268,,0.807
