report_date,kpi_name,kpi_value,target_value,variance_pct,status
2026-01-01,Revenue,6739.36,5653.88,0.2,At Risk
2026-01-02,Conversion Rate,658.34,890.54,19.53,Exceeded
2026-01-03,CSAT,4662.6,4142.52,-1.39,At Risk
2026-01-04,NPS,2410.05,7504.11,-17.67,At Risk
2026-01-05,DAU,4703.35,6937.07,-9.51,Behind
2026-01-06,Revenue,4560.1,9906.52,-2.56,At Risk
2026-01-07,CSAT,5825.63,2786.13,-13.72,On Track
2026-01-08,NPS,3574.14,4986.91,17.9,At Risk
2026-01-09,CSAT,1651.06,3302.01,10.67,At Risk
2026-01-10,Conversion Rate,5042.16,4411.63,-9.27,Behind
2026-01-11,NPS,8303.73,8570.93,3.63,At Risk
2026-01-12,CSAT,6643.48,6845.25,8.86,Exceeded
2026-01-13,Conversion Rate,3390.29,8825.59,17.65,Behind
2026-01-14,CSAT,9355.87,2043.08,15.27,At Risk
2026-01-15,CSAT,9122.95,8734.88,0.61,On Track
2026-01-16,NPS,2101.39,607.03,10.99,On Track
2026-01-17,Conversion Rate,403.78,8887.11,2.49,Behind
2026-01-18,Revenue,7415.67,3297.45,2.11,Behind
2026-01-19,DAU,8277.83,3152.73,-15.41,At Risk
2026-01-20,NPS,9678.97,5125.76,-14.95,Exceeded
2026-01-21,Conversion Rate,8899.47,9407.49,1.18,At Risk
2026-01-22,CSAT,6009.34,487.34,-9.25,On Track
2026-01-23,Conversion Rate,5305.22,3528.79,-19.16,Exceeded
2026-01-24,DAU,288.13,8567.15,8.91,Exceeded
2026-01-25,DAU,2474.1,3966.58,-18.7,Exceeded
2026-01-26,Revenue,4601.55,1999.58,3.81,At Risk
2026-01-27,Revenue,6288.75,4253.69,1.57,On Track
2026-01-28,DAU,5576.95,3861.67,18.75,Behind
2026-01-29,NPS,7428.93,9155.01,-0.63,At Risk
2026-01-30,NPS,2804.87,7621.72,-17.46,Behind
