customer_id,first_name,last_name,email,phone,city,state,signup_date,is_active,total_spent
C-00101,Bob,Brown,user101@email.com,356-977-8042,Philadelphia,TX,2025-06-03,True,328.89
C-00102,Frank,Jones,user102@email.com,565-861-3924,Houston,TX,INVALID_DATE,True,110.17
C-00103,Diana,Jones,user103@email.com,686-973-7999,Houston,PA,2025-12-13,False,113.4
C-00104,Eve,Jones,user104@email.com,702-630-5833,Houston,NY,2025-05-08,True,79.29
C-00105,Charlie,Brown,user105@email.com,,New York,NY,2025-11-05,True,-50.0
C-00106,Eve,Jones,user106@email.com,982-402-9313,Philadelphia,NY,2025-02-22,False,182.68
C-00107,Diana,Williams,user107@email.com,345-303-9740,Chicago,TX,2025-11-15,True,1571.62
C-00108,Frank,Brown,user108@email.com,340-666-8779,New York,CA,2025-03-15,True,997.29
C-00109,Diana,Garcia,user109@email.com,986-996-6965,New York,IL,2025-02-18,True,340.58
C-00110,Frank,Williams,user110@email.com,,Houston,PA,2025-04-11,True,5.82
C-00111,Grace,Garcia,user111@email.com,354-258-9680,Chicago,NY,2026-01-29,True,16.01
C-00112,Eve,Garcia,user112@email.com,896-209-3181,Los Angeles,TX,2025-07-01,True,651.56
C-00113,Henry,Williams,user113@email.com,681-622-6908,Philadelphia,NY,2025-04-07,True,72.71
C-00114,Bob,Jones,user114@email.com,561-161-3071,Philadelphia,IL,2025-08-17,True,211.09
C-00115,Bob,Williams,user115@email.com,766-391-2339,Philadelphia,NY,2025-02-13,True,57.64
C-00116,Henry,Brown,user116@email.com,718-100-7823,Phoenix,PA,2025-08-15,True,322.73
C-00117,Alice,Jones,user117@email.com,344-352-7931,Los Angeles,PA,2025-09-06,False,624.52
C-00118,Alice,Smith,user118@email.com,452-585-6314,Houston,TX,2025-11-01,False,24.18
C-00119,Frank,Johnson,user119@email.com,498-567-4102,Los Angeles,NY,2025-12-20,True,43.8
C-00120,Charlie,Miller,user120@email.com,,Chicago,CA,2025-05-28,False,12.24
C-00121,Charlie,Smith,user121@email.com,670-187-9072,Chicago,TX,2025-01-02,True,210.63
C-00122,Charlie,Brown,user122@email.com,315-383-3748,Houston,CA,2025-06-01,True,12.21
C-00123,Charlie,Jones,,,Chicago,AZ,2025-03-23,True,85.7
C-00124,Alice,Brown,user124@email.com,,Houston,AZ,INVALID_DATE,True,323.57
C-00125,Bob,Miller,user125@email.com,802-134-2684,Houston,AZ,2025-06-09,True,3252.37
C-00126,Frank,Jones,user126@email.com,925-808-5416,New York,IL,2025-11-28,True,257.91
C-00127,Charlie,Garcia,user127@email.com,458-707-3876,Philadelphia,NY,2026-01-18,True,971.97
C-00128,Frank,Johnson,user128@email.com,851-665-3309,Los Angeles,NY,2025-11-18,True,218.93
C-00129,Alice,Williams,user129@email.com,284-406-4161,New York,TX,2025-09-18,True,236.01
C-00130,Henry,Williams,user130@email.com,509-933-7122,Houston,CA,2025-09-06,True,108.16
