customer_id,email,first_name,last_name,phone,date_of_birth,country,created_at,status,lifetime_value
1,laura.lopez@gmail.com,Laura,Lopez,+1-131-407-3477,1989-05-07,France,2024-03-18 17:07:36.973948,active,4173.927109312897
2,charlie.davis@hotmail.com,Charlie,Davis,203-12-7246,1995-12-30,Germany,2025-03-15 17:07:36.973948,active,25907.65338808462
3,,Fiona,Williams,+1-825-681-3772,1951-08-06,UK,2025-05-05 17:07:36.973948,suspended,19643.098497355655
4,charlie.lopez@invalid,Charlie,Lopez,+1-879-143-6865,1993-01-01,USA,2024-02-04 17:07:36.973948,active,39699.00073742535
5,,Jane,Miller,671-72-9158,1994-09-15,USA,2025-09-28 17:07:36.973948,pending,28726.20159959014
6,edward.garcia@hotmail.com,Edward,Garcia,+1-667-163-8725,1968-11-13,Germany,2025-08-14 17:07:36.973948,active,15309.346887116431
7,edward.williams@company.com,Edward,Williams,+1-925-532-8375,1990-10-14,Germany,2024-06-07 17:07:36.973948,active,2554.9470586114176
8,nancy.gonzalez@invalid,Nancy,Gonzalez,+1-407-337-8560,1968-04-23,India,2025-06-01 17:07:36.973948,inactive,16058.896870807182
9,invalid_email_9,Ian,Davis,113-47-4131,2026-12-26,France,2025-02-24 17:07:36.973948,active,45444.07996316619
10,hannah.miller@invalid,Hannah,Miller,+1-373-893-3120,1978-04-04,Germany,2025-05-09 17:07:36.973948,inactive,18695.206363413232
11,edward.brown@company.com,Edward,Brown,,1980-03-11,Canada,2025-08-02 17:07:36.973948,active,-189.90004647151756
12,michael.martinez@outlook.com,Michael,Martinez,+1-867-943-3549,1975-04-20,France,2024-01-29 17:07:36.973948,active,13535.117726004137
13,edward.wilson@yahoo.com,Edward,Wilson,+1-954-746-6025,1953-10-27,Brazil,2023-11-05 17:07:36.973948,active,23874.123030209776
14,michael.hernandez@invalid,Michael,Hernandez,+1-724-551-5494,1967-02-03,Australia,2024-07-08 17:07:36.973948,active,46058.633028027645
15,charlie.martinez@yahoo.com,Charlie,Martinez,,1953-01-18,Brazil,2025-10-03 17:07:36.973948,active,35545.2790845772
16,john.johnson@gmail.com,John,Johnson,+1-828-109-6453,1999-08-12,,2023-05-24 17:07:36.973948,suspended,3096.797409321894
17,bob.johnson@outlook.com,Bob,Johnson,+1-923-924-3355,1955-09-13,,2025-02-12 17:07:36.973948,active,17783.53549383658
18,charlie.davis@yahoo.com,Charlie,Davis,+1-665-407-6749,1981-05-27,,2024-09-12 17:07:36.973948,active,44802.00108121275
19,hannah.gonzalez@yahoo.com,Hannah,Gonzalez,+1-778-796-4952,1996-05-26,Brazil,2023-05-24 17:07:36.973948,active,26574.14553437578
20,george.jones@hotmail.com,George,Jones,+1-979-592-8970,1998-03-26,Canada,2023-07-16 17:07:36.973948,active,46035.34100331246
21,laura.rodriguez@company.com,Laura,Rodriguez,+1-948-519-9844,2026-03-02,UK,2024-12-11 17:07:36.973948,active,32331.589344881613
22,diana.anderson@yahoo.com,Diana,Anderson,+1-156-279-3276,1990-10-18,USA,2025-01-28 17:07:36.973948,active,948.1000718731591
