employee_id,name,department,hire_date,salary,performance_rating,email,is_active,manager_id
EMP-0001,Employee_1,Marketing,2020-01-01,40249.02,1.6,emp0@company.com,True,EMP-0022
EMP-0002,Employee_2,Engineering,2020-01-05,139133.24,4.7,emp1@company.com,True,EMP-0023
EMP-0003,Employee_3,Support,2020-01-09,53234.86,2.5,INVALID,True,EMP-0049
EMP-0004,Employee_4,Marketing,2020-01-13,79954.19,3.9,emp3@company.com,True,EMP-0002
EMP-0005,Employee_5,Support,2020-01-17,83862.16,1.1,emp4@company.com,True,EMP-0022
EMP-0006,Employee_6,Finance,2020-01-21,101881.33,1.8,emp5@company.com,True,EMP-0008
EMP-0007,Employee_7,Engineering,2020-01-25,38608.24,2.9,emp6@company.com,True,EMP-0017
EMP-0008,Employee_8,Marketing,2020-01-29,57211.03,4.5,emp7@company.com,True,EMP-0013
EMP-0009,Employee_9,Finance,2020-02-02,141778.85,3.1,emp8@company.com,True,EMP-0041
EMP-0010,Employee_10,Marketing,2020-02-06,139009.21,4.7,emp9@company.com,True,EMP-0007
EMP-0011,Employee_11,Support,2020-02-10,123754.88,2.9,emp10@company.com,True,EMP-0005
EMP-0012,Employee_12,Finance,2020-02-14,32328.15,3.0,emp11@company.com,False,EMP-0030
EMP-0013,Employee_13,Finance,2020-02-18,69240.81,1.5,emp12@company.com,False,EMP-0025
EMP-0014,Employee_14,Engineering,2020-02-22,105355.05,4.2,emp13@company.com,True,
EMP-0015,Employee_15,Sales,2020-02-26,63022.83,2.0,INVALID,True,EMP-0010
EMP-0016,Employee_16,Support,2020-03-01,139150.4,4.6,emp15@company.com,True,EMP-0015
EMP-0017,Employee_17,Support,2020-03-05,106066.74,4.6,emp16@company.com,True,EMP-0032
EMP-0018,Employee_18,Finance,2020-03-09,38628.81,4.8,emp17@company.com,True,EMP-0046
EMP-0019,Employee_19,Finance,2020-03-13,139080.67,3.1,emp18@company.com,True,EMP-0018
EMP-0020,Employee_20,Engineering,2020-03-17,144932.0,3.7,emp19@company.com,False,EMP-0026
EMP-0021,Employee_21,Sales,2020-03-21,39325.49,4.1,INVALID,True,EMP-0033
EMP-0022,Employee_22,Support,2020-03-25,93883.23,1.5,emp21@company.com,True,EMP-0013
EMP-0023,Employee_23,HR,2020-03-29,66403.71,3.4,emp22@company.com,True,EMP-0040
EMP-0024,Employee_24,HR,2020-04-02,-1000.0,1.1,emp23@company.com,True,EMP-0007
EMP-0025,Employee_25,Sales,2020-04-06,51558.15,3.0,emp24@company.com,True,EMP-0015
