order_id,customer_id,product_id,quantity,unit_price,total_amount,order_date,shipping_address,status,discount_code
1,93,20,4,326.68,1306.72,2025-08-10 18:33:43.792882,4705 Oak St,cancelled,
2,933,17,7,258.14,1806.98,2025-04-25 18:33:43.792882,5530 Main St,shipped,SUMMER20
3,93,102,10,119.08,1190.8,2025-05-16 18:33:43.792882,5619 Main St,completed,WELCOME
4,696,165,10,467.65,4676.5,2025-11-06 18:33:43.792882,8335 Pine St,pending,SUMMER20
5,363,94,5,161.21,806.05,2025-07-27 18:33:43.792882,5636 Elm St,completed,
6,362,26,6,123.49,740.94,2025-12-24 18:33:43.792882,1144 Main St,pending,
7,852,192,7,424.16,2969.12,2025-06-25 18:33:43.792882,327 Elm St,cancelled,
8,534,39,1,481.52,481.52,2025-09-28 18:33:43.792882,8982 Oak St,pending,
9,917,84,2,240.28,480.56,2025-10-25 18:33:43.792882,6373 Pine St,pending,
10,991,105,1,284.42,284.42,2025-04-02 18:33:43.792882,3784 Elm St,pending,SAVE10
11,322,119,1,216.9,216.9,2025-10-10 18:33:43.792882,364 Elm St,refunded,WELCOME
12,5,156,3,378.83,1136.49,2025-10-10 18:33:43.792882,7834 Elm St,pending,WELCOME
13,64,187,10,341.82,3418.2,2026-01-27 18:33:43.792882,8889 Elm St,completed,SUMMER20
14,346,37,9,279.63,2516.67,2025-05-01 18:33:43.792882,7649 Oak St,cancelled,
15,656,86,7,160.57,1123.99,2025-10-04 18:33:43.792882,309 Pine St,refunded,SUMMER20
16,464,61,8,463.08,3704.64,2025-10-10 18:33:43.793442,2453 Oak St,cancelled,WELCOME
17,406,98,3,229.09,687.27,2025-05-22 18:33:43.793442,9563 Main St,pending,
18,628,71,2,452.79,905.58,2025-08-02 18:33:43.793442,9342 Oak St,cancelled,
19,296,82,5,104.76,523.8,2026-02-19 18:33:43.793442,5806 Main St,completed,WELCOME
20,450,149,8,499.67,3997.36,2025-03-08 18:33:43.793442,2616 Oak St,refunded,WELCOME
21,257,14,7,395.22,2766.54,2025-05-02 18:33:43.793442,6970 Main St,completed,WELCOME
22,837,146,10,307.35,3073.5,2026-02-13 18:33:43.793442,5481 Elm St,completed,INVALID
23,232,156,5,77.58,387.9,2025-05-04 18:33:43.793442,2048 Elm St,cancelled,SAVE10
24,313,104,3,99.27,297.81,2025-04-15 18:33:43.793442,7472 Pine St,pending,
25,738,64,7,431.27,3067.59,2026-01-27 18:33:43.793442,1544 Elm St,refunded,WELCOME
26,447,179,10,111.61,1116.1,2025-03-08 18:33:43.793442,5275 Oak St,shipped,INVALID
27,935,114,5,316.52,1582.6,2025-09-07 18:33:43.793442,1693 Pine St,cancelled,SAVE10
28,358,100,1,189.42,189.42,2025-11-21 18:33:43.793442,3595 Elm St,completed,
29,499,157,4,170.2,680.8,2025-09-14 18:33:43.793442,7973 Pine St,shipped,
30,83,149,8,323.66,2589.28,2025-08-22 18:33:43.793442,3358 Oak St,refunded,SAVE10
31,969,44,2,127.55,255.1,2025-08-07 18:33:43.793442,6926 Oak St,pending,
32,576,153,1,244.75,244.75,2025-09-26 18:33:43.793442,9089 Oak St,completed,WELCOME
33,198,17,7,78.5,549.5,2025-12-15 18:33:43.793442,3858 Elm St,pending,
34,241,99,5,196.42,982.1,2025-07-28 18:33:43.793442,2069 Pine St,cancelled,INVALID
35,470,192,8,125.74,1005.92,2025-07-21 18:33:43.793442,1044 Oak St,cancelled,
36,68,1,5,347.36,1736.8,2026-01-02 18:33:43.793442,2254 Pine St,pending,SAVE10
37,849,84,10,408.54,4085.4,2025-08-19 18:33:43.793442,5162 Elm St,shipped,
38,933,110,9,309.17,2782.53,2025-06-19 18:33:43.793442,2706 Main St,completed,
39,972,11,5,348.06,1740.3,2025-11-27 18:33:43.793442,9456 Elm St,completed,INVALID
40,198,9,9,306.42,2757.78,2025-04-06 18:33:43.793442,6123 Pine St,pending,INVALID
41,117,137,4,41.29,165.16,2025-05-08 18:33:43.793442,1459 Oak St,cancelled,
42,621,90996,1,22.44,-27.11,2025-08-23 18:33:43.793442,9380 Main St,cancelled,
43,83,151,2,487.97,975.94,2025-05-25 18:33:43.793442,733 Pine St,pending,SUMMER20
44,930,162,1,102.0,102.0,2025-10-20 18:33:43.793442,330 Elm St,refunded,INVALID
45,184,163,6,374.94,2249.64,2025-08-02 18:33:43.793442,5317 Main St,shipped,
46,966,95,1,391.95,391.95,2025-11-06 18:33:43.793442,5080 Main St,completed,
47,908,75,3,450.39,1351.17,2025-06-13 18:33:43.793442,2257 Main St,pending,
48,829,55,10,413.31,4133.1,2025-05-18 18:33:43.793442,7103 Main St,refunded,SUMMER20
49,497,99,10,232.22,2322.2,2025-03-20 18:33:43.793442,6177 Oak St,pending,
50,529,114,6,204.06,1224.36,2025-06-29 18:33:43.793442,5466 Elm St,completed,SAVE10
51,620,65,4,471.41,1885.64,2025-12-05 18:33:43.793442,4847 Main St,completed,
52,415,97,6,18.9,113.4,2026-02-20 18:33:43.793442,4232 Elm St,refunded,INVALID
53,591,89,1,15.23,15.23,2025-06-26 18:33:43.793442,8701 Pine St,refunded,
54,573,180,8,445.19,3561.52,2025-08-28 18:33:43.793442,6841 Pine St,completed,
55,806,104,6,108.07,648.42,2025-10-03 18:33:43.793442,1926 Pine St,shipped,SAVE10
56,866,126,3,244.26,732.78,2025-11-06 18:33:43.793442,3283 Main St,shipped,
57,122,123,6,407.56,2445.36,2026-02-17 18:33:43.793442,5634 Pine St,cancelled,SUMMER20
58,938,110,4,226.77,907.08,2025-05-24 18:33:43.793442,3634 Elm St,refunded,SAVE10
59,758,81,7,428.21,2997.47,2026-01-20 18:33:43.793442,7919 Oak St,refunded,WELCOME
60,386,198,6,362.88,2177.28,2026-02-10 18:33:43.793442,877 Pine St,pending,WELCOME
61,939,12,2,284.48,568.96,2026-02-07 18:33:43.793442,3445 Main St,shipped,WELCOME
62,202,41,10,194.33,1943.3,2025-08-27 18:33:43.793442,2131 Main St,refunded,SAVE10
63,213,53,5,296.99,1484.95,2025-08-06 18:33:43.793442,7717 Main St,completed,
64,511,128,8,229.08,1832.64,2025-03-23 18:33:43.793442,3166 Main St,shipped,
65,521,147,8,50.35,402.8,2025-09-10 18:33:43.793442,8115 Main St,completed,
66,21,194,3,476.15,1428.45,2025-04-16 18:33:43.793442,9292 Elm St,pending,
67,435,24,9,176.1,1584.9,2025-08-20 18:33:43.793442,2940 Pine St,pending,SUMMER20
68,259,52,1,416.67,416.67,2025-08-13 18:33:43.793442,4798 Oak St,completed,
69,639,76,1,458.31,458.31,2025-09-10 18:33:43.793442,2810 Pine St,refunded,
70,441,30,1,258.67,258.67,2025-04-26 18:33:43.793442,5205 Oak St,refunded,SAVE10
71,897,18,8,261.45,2091.6,2025-06-14 18:33:43.793442,5715 Pine St,pending,SUMMER20
72,490,83,3,444.08,1332.24,2025-12-11 18:33:43.793442,9513 Elm St,refunded,
73,463,9,5,23.22,116.1,2025-09-07 18:33:43.793442,213 Pine St,cancelled,SAVE10
74,9,70,1,63.7,63.7,2025-09-25 18:33:43.793442,3824 Elm St,completed,
75,527,172,5,113.38,566.9,2025-09-05 18:33:43.793442,8346 Oak St,completed,
76,56,5,4,321.71,1286.84,2025-08-04 18:33:43.793442,1594 Main St,completed,INVALID
77,122,73,5,302.75,1513.75,2026-01-26 18:33:43.793442,5734 Main St,completed,
78,92,21,7,50.53,353.71,2025-08-16 18:33:43.793442,6546 Oak St,refunded,
79,47,146,10,15.87,158.7,2025-06-25 18:33:43.793442,2719 Elm St,pending,
80,294,12,9,149.55,1345.95,2025-04-05 18:33:43.793442,3213 Elm St,refunded,
81,96,172,7,184.15,1289.05,2025-10-14 18:33:43.793442,5657 Pine St,shipped,SAVE10
82,934,69,3,269.82,809.46,2025-08-30 18:33:43.793442,9125 Oak St,completed,WELCOME
83,196,88,1,341.56,341.56,2026-02-15 18:33:43.793442,3501 Elm St,pending,SUMMER20
84,548,187,4,303.54,1214.16,2026-01-07 18:33:43.793442,8752 Oak St,shipped,
85,929,25,7,271.13,1897.91,2025-10-05 18:33:43.793442,9490 Oak St,refunded,INVALID
86,494,1,4,320.03,1280.12,2025-12-18 18:33:43.793442,4484 Pine St,refunded,
87,457,31,2,13.31,26.62,2025-11-29 18:33:43.793442,4638 Main St,refunded,
88,685,161,8,34.72,277.76,2025-04-05 18:33:43.793442,8477 Oak St,refunded,SAVE10
89,589,119,5,306.34,1531.7,2025-09-07 18:33:43.793442,8902 Oak St,pending,SUMMER20
90,815,198,5,316.46,1582.3,2025-12-13 18:33:43.793442,9748 Pine St,refunded,INVALID
91,947,170,8,345.45,2763.6,2025-03-21 18:33:43.793442,5952 Main St,shipped,
92,40,194,1,249.64,249.64,2025-07-16 18:33:43.793442,6999 Main St,completed,
93,402,65,9,146.0,1314.0,2025-08-30 18:33:43.793442,6958 Pine St,cancelled,SAVE10
94,107,112,9,128.25,1154.25,2026-02-07 18:33:43.793442,276 Main St,completed,
95,540,76,4,475.38,1901.52,2025-08-04 18:33:43.793442,5932 Oak St,refunded,
96,872,50,7,264.0,1848.0,2025-06-25 18:33:43.793442,1691 Elm St,pending,
97,482,60,4,5.87,23.48,2025-10-22 18:33:43.793442,6334 Main St,refunded,
98,755,69,1,264.42,264.42,2025-12-12 18:33:43.793442,6677 Oak St,cancelled,SAVE10
