product_id,product_name,category,price,cost,stock_quantity,supplier_id,created_at,is_active
1,Eco Widget 1,Home,-99.49,0.0,171,22,2025-06-30 18:33:43.789862,1
2,Smart Solution 2,Home,190.61,115.95,427,35,2025-08-06 18:33:43.790516,0
3,Eco Solution 3,Electronics,14.05,5.15,199,18,2025-10-23 18:33:43.790516,1
4,Advanced Solution 4,Clothing,59.3,30.09,483,17,2025-07-01 18:33:43.790516,0
5,Pro Device 5,Beauty,408.86,151.25,294,21,2025-03-26 18:33:43.790516,1
6,Lite Gadget 6,Beauty,167.47,60.8,710,38,2025-10-31 18:33:43.790516,1
7,Basic Widget 7,Books,56.57,27.62,108,38,2025-08-10 18:33:43.790516,1
8,Smart System 8,Sports,271.45,165.79,560,49,2024-10-16 18:33:43.790516,1
9,Basic Solution 9,Sports,50.16,33.45,902,45,2025-04-11 18:33:43.790516,1
10,Lite System 10,Beauty,31.54,12.62,205,17,2024-12-06 18:33:43.790516,1
11,Lite Gadget 11,Clothing,202.83,69.65,357,41,2026-02-19 18:33:43.790516,1
12,Basic Widget 12,Home,45.96,30.03,189,2,2025-04-10 18:33:43.790516,1
13,Eco Widget 13,Beauty,351.88,232.93,800,47,2024-10-22 18:33:43.790516,1
14,Basic Widget 14,Beauty,180.17,72.79,372,19,2025-10-08 18:33:43.790516,1
15,Smart Product 15,Beauty,22.39,11.42,937,15,2025-07-10 18:33:43.790516,0
16,Lite Solution 16,Sports,380.42,119.43,658,45,2025-11-30 18:33:43.790516,1
17,Basic Widget 17,Sports,29.21,17.06,236,24,2025-05-04 18:33:43.790516,1
18,Basic Solution 18,Clothing,478.78,220.16,9,40,2025-06-29 18:33:43.790516,1
19,Ultra Solution 19,Toys,306.67,137.25,704,5,2025-04-20 18:33:43.790516,1
20,Ultra Product 20,Books,39.83,12.33,835,31,2025-11-11 18:33:43.790516,0
21,Smart Gadget 21,Electronics,394.19,227.96,353,40,2026-02-11 18:33:43.790516,0
22,Smart Tool 22,Home,24.86,10.14,726,15,2025-05-30 18:33:43.790516,1
23,Smart Solution 23,Toys,185.37,126.11,969,5,2024-12-04 18:33:43.790516,1
24,Basic Device 24,Electronics,357.83,199.23,69,17,2026-01-24 18:33:43.790516,1
25,Advanced Solution 25,Clothing,479.83,282.74,662,35,2026-02-14 18:33:43.790516,0
26,Advanced Widget 26,Food,40.02,27.12,589,48,2025-06-02 18:33:43.790516,1
27,Smart Widget 27,Home,308.05,120.29,258,32,2025-01-30 18:33:43.790516,1
28,Advanced Gadget 28,Books,70.39,35.83,89,2,2024-11-25 18:33:43.790516,1
29,Lite Product 29,Beauty,28.99,15.4,341,15,2024-10-19 18:33:43.790516,1
30,Lite Tool 30,Home,330.05,208.55,637,47,2024-10-24 18:33:43.790516,1
31,Ultra Widget 31,Beauty,248.8,89.77,622,39,2025-07-31 18:33:43.790516,1
32,Eco Tool 32,Home,380.87,238.45,260,28,2025-03-04 18:33:43.790516,1
33,Advanced Tool 33,Clothing,310.62,204.98,189,18,2024-10-31 18:33:43.790516,1
34,Premium Device 34,Sports,337.04,143.77,804,3,2026-02-06 18:33:43.790516,0
35,Eco Tool 35,Electronics,117.79,45.27,640,3,2025-08-09 18:33:43.790516,1
36,Basic Widget 36,Books,-19.83,0.0,547,1,2025-10-17 18:33:43.790516,1
37,Premium Kit 37,Clothing,158.2,89.39,797,36,2026-02-11 18:33:43.790516,1
38,Lite Widget 38,Home,420.01,290.93,495,12,2025-12-23 18:33:43.790516,0
39,Basic Gadget 39,Books,122.34,55.09,300,27,2026-02-15 18:33:43.790516,1
40,Smart Widget 40,Electronics,343.38,236.78,647,9,2025-02-07 18:33:43.790516,0
41,Basic Kit 41,Toys,0.0,0.0,258,27,2025-10-21 18:33:43.790516,1
42,Premium Product 42,Home,359.05,192.1,776,26,2025-04-24 18:33:43.790516,0
43,Basic Kit 43,Sports,173.69,116.66,874,9,2025-08-14 18:33:43.790516,1
44,Lite Product 44,Clothing,211.81,111.97,224,30,2024-11-07 18:33:43.790516,1
45,Basic Device 45,Sports,120.93,58.17,462,38,2025-03-05 18:33:43.790516,1
46,Premium Widget 46,Sports,129.43,66.79,152,8,2025-09-04 18:33:43.790516,0
47,Pro System 47,Food,159.31,95.2,837,41,2025-11-02 18:33:43.790516,1
48,Basic Gadget 48,Sports,451.01,255.31,262,41,2024-10-27 18:33:43.790516,1
49,Premium Solution 49,Books,383.5,219.06,700,23,2025-08-30 18:33:43.790516,1
50,Advanced Device 50,Electronics,470.25,200.21,996,50,2025-08-03 18:33:43.790516,1
51,Basic Widget 51,Home,13.85,7.52,229,18,2024-11-21 18:33:43.790516,1
52,Premium Gadget 52,Clothing,474.46,297.48,107,28,2025-12-18 18:33:43.790516,0
53,Smart System 53,Home,286.21,87.18,275,14,2025-12-02 18:33:43.790516,1
54,Pro Device 54,Toys,247.24,78.68,539,7,2025-05-04 18:33:43.790516,1
55,Smart Widget 55,Books,421.35,202.49,240,25,2025-01-04 18:33:43.790516,1
56,Pro Widget 56,Books,91.54,63.6,546,33,2025-06-09 18:33:43.790516,1
57,Lite Solution 57,Books,-79.27,0.0,58,36,2025-11-03 18:33:43.790516,1
58,Pro Kit 58,Toys,10.32,4.02,609,9,2025-08-24 18:33:43.790516,0
59,Smart System 59,Toys,226.77,152.76,474,48,2025-12-19 18:33:43.790516,0
60,Lite Product 60,Beauty,52.02,31.36,212,21,2024-10-29 18:33:43.790516,1
